 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Pred: __label__4
 -> MISMATCH!

Now at work .  Finish my fag then its in I go  roll on 12 !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ cheitkamp Thank you !  Feels good .
 - Gold: __label__4
 - Pred: __label__4

 @ colesprouse1 hi cole !   cool you have twitter now !
 - Gold: __label__4
 - Pred: __label__4

 @ TomFelton Im gonna get mac today too coz its my birthday !
 - Gold: __label__4
 - Pred: __label__4

 @ Broooooke_ kks  have fun eating lol ,  remember shaun loves you haha
 - Gold: __label__4
 - Pred: __label__4

John Mayer &quot;Dreaming w/a Broken Heart&quot; is 1 of the most depressing songs ive EVER heard !  OMG !  LOL !    .  .  this kinda killed my mood lmfao .  .
 - Gold: __label__0
 - Pred: __label__0

What hurts the most is having a tooth surgery .  I cant open my mouth the way I used to .  LET ALONE EAT .
 - Gold: __label__0
 - Pred: __label__0

 @ 89theBrainchild its not working
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

is gonna have to skip knit group tomorrow due to lack of clean clothes  http
 - Gold: __label__0
 - Pred: __label__0

no matter how down I am ,   @ ddlovato always seems to make me Smile !
 - Gold: __label__4
 - Pred: __label__4

 @ gfalcone601  Coffee for the win
 - Gold: __label__4
 - Pred: __label__4

 @ MagnumMan39 thanks for your information but I am not living in US .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ aianna21 What ?  WHAAAAT ?  *panics* I dont have enough stuff to do to fill 4/5 hours !  I hate this  Booo to being busy .  I want twin time .
 - Gold: __label__0
 - Pred: __label__0

Eating PopTarts
 - Gold: __label__4
 - Pred: __label__4

 @ fornikait I couldnt find you !   I was wandering around looking for ya and found the gstar crew . The show was AMAZING !  I went on stage .  lol
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Been working on the site all day .  glad its almost 4:30 now .  Need to get some medicine
 - Gold: __label__0
 - Pred: __label__0

 @ orchid_slayer Im very ashamed
 - Gold: __label__0
 - Pred: __label__0

Just waiting at garage .  15 mins before i kick off for them being incompotent time wasters - tho id rather not have too
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 # wordcamp  @ Krystyl lost her iphone !    DM me if u found it !  (maybe lost in the ladies room upstairs .  .  . )
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

35 FO KOBE !  !  !  !  THATS WAT IM TALKIN BOUT !  !  !  LA do work sonnn !  !  !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ victhaney LMAO ,  dont think im into him still !  im just saying i miss my memories w/ him and I  HAHA
 - Gold: __label__0
 - Pred: __label__0

 @ bowwow614 replace your swear words .  .  fuck-fudge bitch-snitch what tha hell-what in the world  lmao
 - Gold: __label__4
 - Pred: __label__4

 @ Tricexbaby )))) aww  they just wanted to spend time with their Aunt  lmaoo  @  your dad though .  .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Spencer is causing trouble as usual  http
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ PerlaFHudson When will Slashs album be out ?  Soooo looking forwards to that !  !  Really ,  I cannot wait !  Its gonna be soo sick ! xx  hi to all
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ patpreezy I think my eyeballs r scarred for life bcuz of that .  .  thanks   .  .  .  .  .  .  .  .  NOTTT *borat voice*
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ BleuMuze Thanks .
 - Gold: __label__4
 - Pred: __label__4

 @ marc_bws4life tbh i dnt know xD could be 2moro could be nxt month haha when eva it is im gunna be waiting
 - Gold: __label__4
 - Pred: __label__4

 @ tasteofchaosgrl tonight ?  Nooo .  Im in a raid on WoW ,  and its Microsofts E3 Press Conference !  !
 - Gold: __label__4
 - Pred: __label__4

I couldnt sleep so I got back up to try working on that project again .  Still a fail .  Wait a life !   Term ends Tuesday .
 - Gold: __label__0
 - Pred: __label__0

Is coming to Australia on your Someday/Maybe list ?   Ive sent so many emails &amp; have now accepted that it may never be .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ ebony1075 Lmaooo !  !    .  .  .  . You have to just jiggle in your seat hahah
 - Gold: __label__4
 - Pred: __label__4

 @ dylansprouse1 Eat .  .  is the solution
 - Gold: __label__4
 - Pred: __label__4

 @ Bskinny I def do not starve myself !  Lots of exercise and Mary Kay products !  !
 - Gold: __label__4
 - Pred: __label__4

 @ MentalTVShow Hi .
 - Gold: __label__4
 - Pred: __label__4

 @ MommaSalty yikes .   maybe you need a little arithmetic puzzle before the &quot;submit&quot; button
 - Gold: __label__4
 - Pred: __label__4

The people from the yacht said we were the most well behaved students theyd ever had abord
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

trying to get free itunes redeem codes ,  likewise its not working .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ PumaSwede Im not sure theyre of this world ,  you know ?  Those colonies they live in have got something alien about them !
 - Gold: __label__4
 - Pred: __label__4

Rearranging my  @ TweetDeck groups .   @ mixero had failed me dearly .
 - Gold: __label__0
 - Pred: __label__0

 @ corisssa  @ angieknott .   @ petersather .    Hahaha Im enjoying this
 - Gold: __label__4
 - Pred: __label__4

 @ ThreeFive18 oh my god ,  Im so sorry .  .  .  that is absolutely awful .  .  .  I dont even know what to say .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ maxmarkson Hi Max !  That is where I work .   May call down and see if ur there when I get to work .  In about 20 min .
 - Gold: __label__4
 - Pred: __label__4

Still cutting back the followers .  Things looking in much better shape now
 - Gold: __label__4
 - Pred: __label__4

playing with my new kitten
 - Gold: __label__4
 - Pred: __label__4

Anddd justin .  Eff
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ JennaIsWriting Yeah--hes cool !   I like him and Desmond (though he hasnt done much this season) .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Quiet night at home .  Wishing I had something to do ,  but really do need the rest .
 - Gold: __label__0
 - Pred: __label__0

 @ wellsnew teoretic da ,  practic nu cred
 - Gold: __label__4
 - Pred: __label__4

 @ LuminousHeart so nice to tweet you  Just confirmed first Yoga for Curvy Girls workshop in June .   Yeah !
 - Gold: __label__4
 - Pred: __label__4

 @ brendaxoxo YES !  !  !  OMG he walked right outta my HEAD as the Tyler I pictured !  This movie ROCKS already
 - Gold: __label__4
 - Pred: __label__4

 .  .  .  .  To  .  .  .  . Early !  Im so sleepy !  Dang you birds !  !  !  !  Stop singing !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

What is this  @ Tweetie ?  The glossy chat bubbles look out of place .  .  .  BIG TIME ,  especially the RED one  http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ inaheart BPD awareness month .  .  .  . HMMM .
 - Gold: __label__4
 - Pred: __label__4

Going to enjoy a dance recital performed by children my daighter teaches
 - Gold: __label__4
 - Pred: __label__4

 @ annawilliams Its a pleasure ,  I love your blog !   Off to take more pics now ,  see you online later .  Have a super weekend ,  youre a star !
 - Gold: __label__4
 - Pred: __label__4

I want the Sims 3 so bad .  I can be nerdy
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ Maryt33 aww lucky you .  .  i wish i could visit my dad ,  the last time i saw him was like a year ago
 - Gold: __label__0
 - Pred: __label__0

 @ onlyafly To save the others ,  I mean
 - Gold: __label__4
 - Pred: __label__4

 @ ddlovato Demi ,  you are the most awesome person ever !  Thanks for being alive .  (lmao ,  wtf . ) ha ha YOU ARE MY INSPIRATION ;) keeep it upppp
 - Gold: __label__4
 - Pred: __label__4

 @ katiesol Poor Optimus !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Flourishwithme great statement to end the night with !
 - Gold: __label__4
 - Pred: __label__4

I feel out of place without playing with my bandmates  http
 - Gold: __label__0
 - Pred: __label__0

i feel bad for momo tan .  .  .  i hope she will find the way out of sadness .  .  .
 - Gold: __label__0
 - Pred: __label__0

trying to hold on  !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Everyones been getting a haircut .  It might be all the Summer weather weve been having lately .  I dont know but I love the sunshine
 - Gold: __label__4
 - Pred: __label__4

I got gipped by my Nike+ today .  I ran 3 . 5k .  It logged me for 1k .   I wish there was a way to correct it .   # apple  # fail
 - Gold: __label__0
 - Pred: __label__0

 @ 123lottie Keep me posted babe and im always here for you !
 - Gold: __label__4
 - Pred: __label__4

 @ MissJS_Diva I want to vacay
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Another wonderful day at work .  I need a new job .  Ill take anything .
 - Gold: __label__4
 - Pred: __label__4

 @ FoskettPhoto thanks !   wanna come over and keep my company while i finish torturing myself by watching this movie ?
 - Gold: __label__4
 - Pred: __label__4

Bout to go out headd hurtss
 - Gold: __label__0
 - Pred: __label__0

First day back at work after a week off .   Fighting today ,  fell a few times spiritually me thinks but hey .  . cest la vie ,  forwards we go .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Trying to write my thesis
 - Gold: __label__0
 - Pred: __label__0

Back at work
 - Gold: __label__0
 - Pred: __label__0

Another day ,  another dollar here at the Gazette .
 - Gold: __label__4
 - Pred: __label__4

 @ SomeKuwaitiya  @ diilee time finished before I finish the exam there were 3 pages I did not read just gussed them cz of time
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

watching the lion king 2 .  .   My foot hurts and I just want to go for a walk
 - Gold: __label__0
 - Pred: __label__0

 @ samanthai Always more with me
 - Gold: __label__4
 - Pred: __label__4

yay ,  new divide out today !  im excited for that !
 - Gold: __label__4
 - Pred: __label__4

I forgot how bad it hurts .  and damn ,  does it hurt like hell .  [Im just going to sleep forever .  .  .   ]
 - Gold: __label__0
 - Pred: __label__0

 @ Rocmoney high five to ya
 - Gold: __label__4
 - Pred: __label__4

rainy day
 - Gold: __label__0
 - Pred: __label__0

 @ _Dr_G_ yay !  I did not know u bought a place .  You must send ur address .
 - Gold: __label__4
 - Pred: __label__4

 @ maclark11 iknow i am  dont rub it in !  grrr
 - Gold: __label__0
 - Pred: __label__0

 @ g4tv My bad .  .  .  .  Im drunk .  .  .  .  .   I didnt mean to fall onto Your table (My view of the Human Controller) .  .  .  .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

thanks twitter for telling us to mosey along now ?   R . I . P .  David Carridines death is a huge shocker
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ leijonstedt Thanks for following ,  I had a look at your website ,  your work is really beautiful
 - Gold: __label__4
 - Pred: __label__4

wants Karina is here and kisses her so smoothly  http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ stefaniegaynor Ah !  !  I meant to call you tonight  Well have to make our summer movies list to find the optimum visiting time .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ adamwc oh thats a shame I really wanted to meet the face behind the posts
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

At home ,  pretty much doing nothing .  I kinda wanna read some more twilight .  What I really want to do is watch all of New Moon .
 - Gold: __label__0
 - Pred: __label__0

Working with my dad to wire an ethernet cable through a wall at church .  We hit a stud though  Will hopefully get through the wood soon .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Will the debris of the Air France plane crash ever be found ?
 - Gold: __label__0
 - Pred: __label__0

Haha this song from Click is in Get Over It too
 - Gold: __label__4
 - Pred: __label__4

 @ Jason_Manford Thank you Mr M .  .  . youre a star !   x
 - Gold: __label__4
 - Pred: __label__4

Finance Friday: I love bc we get to GIVE $ .   I hate it bc we have to PAY $ .   Make sense ?
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Suddenly started to miss Cami .
 - Gold: __label__0
 - Pred: __label__0

Tomorow I have a doctors appointment .  .  . Ive been told to report to the &quot;Chipmunk Desk&quot; .  .  . this sounds less than promising .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

got the kalimba hooked up with wah wah pedal and distortion ,  ohh
 - Gold: __label__4
 - Pred: __label__4

D: no ones tweeting .  . again
 - Gold: __label__0
 - Pred: __label__0

 @ angeljones are u able to ?  ?
 - Gold: __label__4
 - Pred: __label__4

check out updated  http - especially the journal
 - Gold: __label__4
 - Pred: __label__4

 @ heysilly I just sent you a direct PM .
 - Gold: __label__4
 - Pred: __label__4

 @ junkiesxl yep !  Was great !  Would love to go to WWDC too but the money pots empty
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

uuugggggggg i hate working on the weekends  boo
 - Gold: __label__0
 - Pred: __label__0

group relief takes  no prisoners  ,  ouch ,  i thought i had covered this but apparently not
 - Gold: __label__0
 - Pred: __label__0

http - Making cinnamon swirl bread
 - Gold: __label__4
 - Pred: __label__4

 @ MsZai why not ?   I mean .  . this is a great opportunity for you .  .  . Jamaica ,  right ?  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ julieperk tell me about it .   i feel so bad for my mom .
 - Gold: __label__0
 - Pred: __label__0

Yay !  It works !   Im back &amp;  @ graciealbernaz I know not to mess with you .  .  . bouncer !
 - Gold: __label__4
 - Pred: __label__4

EUROVISION YOU ARE AMAZING
 - Gold: __label__4
 - Pred: __label__4

Just hugged my boss goodbye .  He was my elementary principal ,  high school principal ,  and my boss for the past 2 years .  It was so sad .
 - Gold: __label__0
 - Pred: __label__0

 @ P3Beauty Yeah !  !  Im honored !  !   I found your through  @ AllLacqueredUp .  Looking forward to tweetin with ya .
 - Gold: __label__4
 - Pred: __label__4

bored !  New 2 twitter no1 in my friends  n i dnt gt ow 2 use twitter lol
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ KimKardashian you should go for it !  !  !  Besides you look great with any hair do
 - Gold: __label__4
 - Pred: __label__4

 @ NaezusChrist UUUUGH IM HAVING A CRISIS AS TO WHAT TO EAT  HATE U  Imma cry .  Yea Imma cry  I ate really good yesterday .  Paying today .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Cant im to the wedding pissed as fuck  the first day im not going to see chris:/
 - Gold: __label__0
 - Pred: __label__0

 @ SteveRoderick I hope everythings going good for you Steve  damn operations .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ FrshPriince hehehhehe   ill count w u .   ready ?   1 .  2 .  3 .  8 .  22 .  123446 ,  Zzzzzz
 - Gold: __label__4
 - Pred: __label__4

 @ laura_dolcepics Sending you an email
 - Gold: __label__4
 - Pred: __label__4

 @ britl csis is better because no one knows about them
 - Gold: __label__4
 - Pred: __label__4

 @ DonnieWahlberg couldnt afford 2make it out 2my hometown(mtl)show this time around  Ill B thinkin bout Uboys this eve wishinU a gr8 show
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

No one is talking to me
 - Gold: __label__0
 - Pred: __label__0

Lines ,  Vines and Trying Times is AWESOME !  !  luv it
 - Gold: __label__4
 - Pred: __label__4

 @ lilyroseallen i do now
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ melibaker yay !  !  Shame i missed it hoovering
 - Gold: __label__0
 - Pred: __label__0

 @ PhazeII I would def be shitting on the bird whom have shit on me   # whatif
 - Gold: __label__4
 - Pred: __label__4

 @ djautomatic me too .  I love kids soo much !  !  Im over protective of my neice and nephews .  Ppl are sick
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ m4rc0polo HAHAHAHA what a typical older brother sentiment
 - Gold: __label__4
 - Pred: __label__4

 @ JillianSJ yeah the voice memo is pretty cool but the sideways texting is SO much better !  I really want to picture text though  oh well !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ VanessaEEE ha !  funny .  . I took that same pic you have with my Peanut a few weeks ago
 - Gold: __label__4
 - Pred: __label__4

 @ luvara :O no fair !  *hug* happy birthday though
 - Gold: __label__4
 - Pred: __label__4

Okay so like that last tweet was mean  forgive me yall .
 - Gold: __label__0
 - Pred: __label__0

 @ thehermitage  I hope you have somewhere beautiful to stay ,  to make the most of what is shaping up to be a glorious summer
 - Gold: __label__4
 - Pred: __label__4

Just at colege ive fel out wid ma gf  but o well lol its al good i need some boost !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ ACVGart Rusty ?  Nice pun from a metal sculptor .  But I cant find the posting
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

MAY 30 ,  2009 .  1:02am .   http
 - Gold: __label__4
 - Pred: __label__4

Got the coldplay live album last night .  I would love to see them live
 - Gold: __label__4
 - Pred: __label__4

 @ QuadError Sorry to hear about Satin ,  that sucks .  .  .
 - Gold: __label__0
 - Pred: __label__0

SHOOOOOOOOOOOT !   Its Sunday and they are closed .   My stomach is sooo sad right now .
 - Gold: __label__0
 - Pred: __label__0

getting hungry :-S why ?  it is just 10 . 50am  .  .  .  not fair
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

weekend - what a great invention
 - Gold: __label__4
 - Pred: __label__4

wind is annoying
 - Gold: __label__0
 - Pred: __label__0

 @ zainshah sorry i missed thai .   Made up for it with extra activities for the stomach ;) May not be able to make Wednesday either
 - Gold: __label__0
 - Pred: __label__0

Does being on Twitter make me Twitterpated ?
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

http  u can just imagine the fans of david .  .  .
 - Gold: __label__4
 - Pred: __label__4

its raining
 - Gold: __label__0
 - Pred: __label__0

 @ Timen dont know .  nice picture by the way
 - Gold: __label__4
 - Pred: __label__4

My has has a flat  but not for long !   http
 - Gold: __label__0
 - Pred: __label__0

 @ EWAusielloFiles I think you should hire me to work with you
 - Gold: __label__4
 - Pred: __label__4

 @ duckworth84 Its pronounced jew-seppis ,  not goo-seppis .  Please dont hit me .   Were you at Purdue this last weekend ?
 - Gold: __label__4
 - Pred: __label__4

 @ Cosky lol ,  i never wear make-up ,  so i think im getting my friend to do it for me   ill leave it to her !
 - Gold: __label__4
 - Pred: __label__4

Ever been so sleepy you did your house work in your dreams ?  I woke up late did a few things ,  then slept some more and Im still sleepy
 - Gold: __label__0
 - Pred: __label__0

 @ justinmj I do miss it .  I love the sight of the L going by in the background .
 - Gold: __label__4
 - Pred: __label__4

Damnit eye infection on a weekend .  Hospital fees rip off !  :/ and macbook wouldnt start up .   - http
 - Gold: __label__0
 - Pred: __label__0

i juz sign up 4 diz twitter .  lol .   !
 - Gold: __label__4
 - Pred: __label__4

 @ BeckyC3 Yep .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

playing the Wii !  its funny watching mum play tennis .  she really gets into it !  !   lol tired as &amp; running on about 4 hrs sleep .  Lost netball
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

back to work at office
 - Gold: __label__0
 - Pred: __label__0

is up with the worst headache everr
 - Gold: __label__0
 - Pred: __label__0

watch the new moon trailer  !  LOOKS AHMAZING  cant wait .  http
 - Gold: __label__4
 - Pred: __label__4

OMG feel like crud  11 reels ,  4 steps ,  8 hornpipes ,  4 steps ,  2 sets ,  and drills up the ying yang .  Nursing my poor broken body and blisters
 - Gold: __label__0
 - Pred: __label__0

Morning .  day 2 in cocaine city .  I spread illness
 - Gold: __label__0
 - Pred: __label__0

just spoke at the Womens Republican club .  great group .  thx crystal for the suggestion .  now  @  Applebees for desert: triple choc .  meltdown
 - Gold: __label__4
 - Pred: __label__4

Happy Mommys Dayy &lt;33 lovvvee uuu mommy
 - Gold: __label__4
 - Pred: __label__4

Im fuckin bored its 333 in the morning and I aint got nothing to do .  Cant play with the dogs or anything .
 - Gold: __label__0
 - Pred: __label__0

 @ qdawg33 I have no idea !  they just couldnt do it i guess
 - Gold: __label__0
 - Pred: __label__0

 @ wayneNtampa Yeah ,  flooding the streets too .  Hail last week wiped out several farms in town ,  though
 - Gold: __label__0
 - Pred: __label__0

summers not well again
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ landiePopsicle Updated and bricked my phone  booo
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Jonasbrothers the teaster for ur new music video is amazing !  !  it looks even better with nicks mustang
 - Gold: __label__4
 - Pred: __label__4

 @ ianboardman Ian you should be good at this ,  all you need to do is write instead of talking your SH**
 - Gold: __label__4
 - Pred: __label__4

 @ blowoffduster I love you
 - Gold: __label__4
 - Pred: __label__4

thats is 347 song by them
 - Gold: __label__4
 - Pred: __label__4

thats possible ,  but like you originally said ,  you picked it ,  dont complain about it
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

aww .  .  . this kinda sucks . agt didnt accept my videoo .  .  .   thats ok .  . i`ll try out 2010
 - Gold: __label__0
 - Pred: __label__0

heading to brother&amp;gfs place for steamboat dinner !
 - Gold: __label__4
 - Pred: __label__4

had a right good last day (Y) ,  never got too see frazer and arron though sorry
 - Gold: __label__0
 - Pred: __label__0

Cannot fall asleep an wishing i had tickets for mayhem concert
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ Jamesashton20 lol kwlio how many weeks you got left ?  and same here well for college but you no
 - Gold: __label__4
 - Pred: __label__4

is about to start work .  .  .  Its a gorgeous day today in Stockholm !  Too bad I cant go out for a walk instead
 - Gold: __label__0
 - Pred: __label__0

Hi mum !  !  !  everyone - please meet my mum ,   @ Jalcornia - shes into waste management &amp; all things enviro/greenie - plus shes hella awesome
 - Gold: __label__4
 - Pred: __label__4

mmmmuuuussiiiiiccccc and flying home today !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Its looking like Ill only be getting a teeny pay rise this year
 - Gold: __label__0
 - Pred: __label__0

Preparing to go to the pub
 - Gold: __label__4
 - Pred: __label__4

 @ wonderboutique well ,  actually I have ammassed 55 in my Paypal ,  so now am about 15 away from my Tripod !
 - Gold: __label__4
 - Pred: __label__4

Think I figured out why I like Shia LaBeouf .  Not only is he just gorgeous ,  hes really REALLY funny &amp; he doesnt have to try .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ PhatJo21 see what I did there ?
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Goooodnight
 - Gold: __label__4
 - Pred: __label__4

ahhhh my baby was on 16 minutes ago  !  !  and now she gone  im onlinneee
 - Gold: __label__0
 - Pred: __label__0

 @ RobPattzNews http this is fucking insane  poor bloke
 - Gold: __label__0
 - Pred: __label__0

 @ classicgirl91 hahaha thats ok .  DAMN IT FC is still down  !   there arent many people online twitter atm huh  ?
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ thebootlegger I will give it a try  hang in there with Dalai Lama patience :p
 - Gold: __label__4
 - Pred: __label__4

says Todays curry puffs got egg inside .  .  .  .  .  I am saddeddddd  http
 - Gold: __label__0
 - Pred: __label__0

 @ gene_moore It was worse than that .  .  . Apples to Apples .  I promise better pics next time .
 - Gold: __label__4
 - Pred: __label__4

 @ hazazulaika ur veryyyyyyy lucky   where are you at ?  ?
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I want to see king blues at the &quot;electric ballroom&quot; in london but ill get crushed .   I hate being a 14 year old that looks like an 8 yr old
 - Gold: __label__0
 - Pred: __label__0

I love how in my house ,  U can tell when ur in a differnet section because the temperature changes .  Rofl
 - Gold: __label__4
 - Pred: __label__4

is making cupcakes .  .  and cant eat them .  .   this makes me sad as they smell sooooo good !
 - Gold: __label__0
 - Pred: __label__0

So SuBo is in the Priory  shes gonna be the new Jade Goody
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

my grandpa gave me yummeh candies  !   i love him !
 - Gold: __label__4
 - Pred: __label__4

 @ yaymekayla yah its one of those nights ~_~ ill feel better tomorrow !  thnx 4 noticing though !
 - Gold: __label__4
 - Pred: __label__4

is wondering how this twitter thing works
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Fuck you traffic !  Bumpin Maino cus its motivation music
 - Gold: __label__4
 - Pred: __label__4

knew this night could only end badly ,  and it did
 - Gold: __label__0
 - Pred: __label__0

 @ joe4pixelworks ok ,  freedom of Choice ,  ich finde Coda perfekt
 - Gold: __label__4
 - Pred: __label__4

 .  @ Boddingtons well  # 3hotwords is trending so were piggybacking off that !  !   # noundiessunday
 - Gold: __label__4
 - Pred: __label__4

 @ dmnieuwl My scanR subscription is now only a &quot;trial&quot;   Rumors of a new iPhone this summer ,  so ill have to wait to see what that is like .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ AShakur that is the cutest baby ive EVER seen .   what movie are yall gonna go see ?
 - Gold: __label__4
 - Pred: __label__4

 my house needs to be cleaned and I dont even know where to begin !  !
 - Gold: __label__0
 - Pred: __label__0

 @ CubanaLAF Link me to the FB page - well help you get over the hump
 - Gold: __label__4
 - Pred: __label__4

 @ Denpasar well that was the general idea !  Then found out could only watch football in bar later .  Then got call at lunch to meet someone
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

is almost done with the third/chapter cover page ,  yay
 - Gold: __label__4
 - Pred: __label__4

throat is killlinggg ,  i sound like a donkey
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

24 days unitl i will be going to concerts for a straight week to see mah lovaaa  @ jessemccartney
 - Gold: __label__4
 - Pred: __label__4

Just started work .  .  .  Roll on 4:30
 - Gold: __label__4
 - Pred: __label__4

Would LOVE to sleep right now however ,  my sister will not shut up and let me
 - Gold: __label__0
 - Pred: __label__0

i am back to report epic faliure .  now i have been tempted and have fallen in love ,  to come home rather empty .  no fender strat for me
 - Gold: __label__0
 - Pred: __label__0

 @ another_pd Sounds like mine .  I am off this weekend so it is cuddle time with kids ,  BBQ ,  running and just relaxing !  Yipee .
 - Gold: __label__4
 - Pred: __label__4

 @ GrahamBM Wish I could make it to digital safety ,  but Ill be stuck in Newcastle   Will the slides / videos be put up somewhere ?
 - Gold: __label__0
 - Pred: __label__0

i think im using sagas wrong .
 - Gold: __label__0
 - Pred: __label__0

 @ melaniv62 I love that show !  !  Im at work so i cant watch it now
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Just saw the new palm pre !  held it in my hands !  it feels so cheap and breakable
 - Gold: __label__0
 - Pred: __label__0

I need to get to a batting cage before next weeks game .  0 for 6 is just pathetic
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Uh .  .  The 2TB backup took less time and 4 fewer tapes than I thought .   Cool beans
 - Gold: __label__4
 - Pred: __label__4

 @ leesh83 .  So what  lol lol http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ UGWellness Im sad that Ill miss it  Anyway to get a copy ?
 - Gold: __label__0
 - Pred: __label__0

 @ arianagrande http - ahhh those look sooo yummyyyyy
 - Gold: __label__4
 - Pred: __label__4

Maaaaan Seattle ,  whered you put all that sunshine ?   I am not liking this overcast crap .
 - Gold: __label__0
 - Pred: __label__0

 @ debbieskerten Thats a lovely thing to say ,  Debbie .  Thank you .  Always glad to hear Ive made you smile
 - Gold: __label__4
 - Pred: __label__4

 @ iLondonBridge I will .  My plane takes off in like 5min .  The first thing ima do is look for white girls .  And go gucci shoppin .
 - Gold: __label__4
 - Pred: __label__4

has to stop watching pretty woman  i love julia roberts .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

